MESSSTELLE_PK, PROBE_PK, PROBEDATUM, XKOORDINATE, YKOORDINATE," 1,2,4-TRICHLORBENZOL µg/l", 4-NONYLPHENOL techn. µg/l, ABFILTRIERBARE STOFFE mg/l, ALUMINIUM GEL. mg/l, ALUMINIUM GEL. µg/l, ALUMINIUM GES. mg/l, ALUMINIUM GES. µg/l, AMMONIAK-N mg/l, AMMONIUM-N mg/l, AOX (ber. als Cl) µg/l, ARSEN GEL. mg/l, ARSEN GEL. µg/l, ARSEN GES. mg/l, ARSEN GES. µg/l, ATRAZIN µg/l, Alkalinität mmol/l, BENZO(A)PYREN µg/l, BENZO(B)FLUORANTHEN µg/l," BENZO(G,H,I)PERYLEN µg/l", BENZO(K)FLUORANTHEN µg/l, BISPHENOL A µg/l, BLEI GEL. mg/l, BLEI GEL. µg/l, BLEI GES. mg/l, BLEI GES. µg/l, BSB5 OHNE NITRIF.H. mg/l, C-H GES. (SUMME KW)(DIN38409, CADMIUM GEL. mg/l, CADMIUM GEL. µg/l, CADMIUM GES. mg/l, CADMIUM GES. µg/l, CALCIUM mg/l, CHLORID (ber. als Cl) mg/l, CHLOROPHYLL A µg/l, CHROM GEL. mg/l, CHROM GEL. µg/l, CHROM GES. mg/l, CHROM GES. µg/l, DOC (ber. als C) mg/l, Di-(2-ethylhexyl)phthalat (D, E-UHRZEIT SS.MM, EDTA mg/l, EISEN GEL. mg/l, EISEN GES. mg/l, ELEKTR. LEITF. (bei 20°C) µS, ELEKTR. LEITF. (bei 25°C) µS, FAERBUNG, FLUORANTHEN µg/l, FLUORID (ber. als F) mg/l, GESAMTHAERTE °dH, HYDROGENKARBONAT (ber. als H," INDENO(1,2,3-CD)PYREN µg/l", KALIUM mg/l, KARBONATHAERTE °dH, KUPFER GEL. mg/l, KUPFER GEL. µg/l, KUPFER GES. mg/l, KUPFER GES. µg/l, LAS mg/l, LAS µg/l, LFD. NUMMER, MAGNESIUM mg/l, MANGAN GEL. mg/l, MANGAN GES. mg/l, NAPHTHALIN µg/l, NATRIUM mg/l, NICKEL GEL. mg/l, NICKEL GEL. µg/l, NICKEL GES. mg/l, NICKEL GES. µg/l, NITRAT-N mg/l, NITRIT-N mg/l, NTA mg/l, ORTHOPHOSPHAT-P mg/l, PH-WERT, PHENOLINDEX (ber. als Phenol," PHOSPHOR GES. (filtr.,ber. a"," PHOSPHOR GES. (unfiltr.,ber.", PHOSPHOR ORGAN.GEL. (ber. al, PHOSPHOR PARTIKULÄR (ber. al, POX (ber. als Cl) µg/l, QUECKSILBER GEL. mg/l, QUECKSILBER GEL. µg/l, QUECKSILBER GES. mg/l, QUECKSILBER GES. µg/l, SAUERSTOFFGEHALT mg/l, SAUERSTOFFSAETTIGUNG %," SBV 4,3 mmol/l", SILBER GEL. mg/l, SILBER GEL. µg/l, SULFAT (ber. als SO4) mg/l, TETRACHLORETHEN µg/l, TOC (ber. als C) mg/l, TRICHLORMETHAN µg/l, WASSERTEMPERATUR °C, ZINK GEL. mg/l, ZINK GEL. µg/l, ZINK GES. mg/l, ZINK GES. µg/l
FW92001017, BFW1400037, 2014-01-23 00:00:00.0, 625399, 489070, , , 3.7, , , 0.114, 114, , 0.023, , , , , , , 3.35, , , , , , , , , , 2.2, , , , , , 65.7, 22.8, , , , , , 1.8, , 9.1, , , 0.234, 439.0681004, 490, , , , 12.4, , , 1.81, 9.38, 0.0011, 1.1, 0.0013, 1.3, , , , 14, , 0.013, , 12.9, , , , , 2.58, 0.019, , 0.032, 8.3, , 0.043, 0.051, , , , , , , , 12.2, 93, 3.35, , , 31.5, , 1.8, , 4.5, 0.0028, 2.8, 0.0028, 2.8
FW92001017, BFW1400038, 2014-02-13 00:00:00.0, 625399, 489070, , , , 0.0178, 17.8, 0.0678, 67.8, , , , , , , , , 3.08, , , , , , , , , , 2, , , , , , 64.3, 25.3, , , , , , 2, , 13.2, , , 0.16, 439.0681004, 490, , , , 12.2, , , 2.84, 8.62, 0.0012, 1.2, 0.0014, 1.4, , , , 13.8, , 0.013, , 14.5, , , , , 2.75, 0.01, , 0.024, 8.3, , 0.035, 0.041, , , , , , , , 12.6, 96.2, 3.08, , , 32.2, , 2.2, , 4.5, 0.0031, 3.1, 0.0032, 3.2
FW92001017, BFW1400039, 2014-03-18 00:00:00.0, 625399, 489070, , , 4.8, , , 0.036, 36, , , , , , , , , 3.71, , , , , , , , , , 2.5, , , , , , 64.4, 22.9, , , , , , 1.9, , 17.45, , , 0.101, 425.6272401, 475, , , , 12.4, , , 2.77, 10.4, 0.0011, 1.1, 0.0016, 1.6, , , , 14.9, , 0.015, , 14.1, , , , , 2.28, 0.008, , 0.006, 8.6, , 0.02, 0.025, , , , , , , , 12.3, 106.3, 3.71, , , 33.3, , 2.3, , 9.3, 0.0014, 1.4, 0.0025, 2.5
FW92001017, BFW1400040, 2014-04-16 00:00:00.0, 625399, 489070, , , 1.3, , , 0.0896, 89.6, 0.0022, 0.038, , , , , , , 3.08, , , , , , , , , , 1.5, , , , , , 55, 15, , , , , , 1.9, , 10.1, , , 0.21, 348.5663082, 389, , , , 10.5, , , 1.85, 8.62, , , 0.0012, 1.2, , , , 12, , 0.02, , 9.9, , , , , 1.45, 0.006, , , 8.5, , 0.015, 0.015, , , , , , , , 11.4, 103.3, 3.08, , , 20.8, , 1.9, , 11.1, 0.0016, 1.6, 0.0029, 2.9
FW92001017, BFW1400041, 2014-05-21 00:00:00.0, 625399, 489070, , , 46.7, 0.0201, 20.1, 0.195, 195, , 0.014, , , , , , , 2.98, , , , , , , , , , 2.7, , , , , , 49.7, 9.5, , , , , , 2.4, , 14.15, , , 0.349, 311.827957, 348, , , , 9.4, , , 1.79, 8.34, , , 0.0023, 2.3, , , , 10.8, , 0.036, , 7.3, , , 0.0013, 1.3, 1.5, 0.009, , 0.009, 8.1, , 0.025, 0.035, , , , , , , , 10.3, 95.5, 2.98, , , 14.7, , 2.5, , 12.9, 0.002, 2, 0.0056, 5.6
FW92001017, BFW1400042, 2014-06-23 00:00:00.0, 625399, 489070, , , 15.9, , , 0.0729, 72.9, , , , , , , , , 2.51, , , , , , , , , , 1.4, , , , , , 45.4, 10.8, , , , , , 1.3, , 9.25, , , 0.142, 287.6344086, 321, , , , 8.7, , , 2.06, 7.03, , , 0.0017, 1.7, , , , 10.2, , , , 9, , , 0.0011, 1.1, 1, 0.005, , 0.011, 8.2, , 0.026, 0.032, , , , , , , , 9.8, 103.5, 2.51, , , 18.9, , 1.3, , 18, , , , 
FW92001017, BFW1400043, 2014-07-28 00:00:00.0, 625399, 489070, , , 9.1, 0.0179, 17.9, 0.369, 369, , 0.013, , 0.001, 1, 0.0012, 1.2, , 2.68, , , , , , , , , , 2.1, , , , , , 47.5, 11.6, , , , , , 2, , 20.45, , , 0.551, 300.1792115, 335, , , , 9.3, , , 2.35, 7.5, 0.0018, 1.8, 0.0021, 2.1, , , , 11.3, , 0.015, , 8.7, , , 0.0015, 1.5, 1.12, 0.009, , 0.042, 8.1, , 0.058, 0.064, , , , , , , , 8.3, 91.2, 2.68, , , 21.2, , 2.2, , 20.3, 0.0015, 1.5, 0.0023, 2.3
FW92001017, BFW1400044, 2014-08-19 00:00:00.0, 625399, 489070, , , 57.8, 0.0387, 38.7, 3.7, 3700, 0.0012, 0.043, , 0.0014, 1.4, 0.005, 5, , 2.66, , , , , , , , , , 1.6, , , , , , 44.2, 8.3, , , , 0.0011, 1.1, 2, , 17.3, , 0.014, 5.95, 275.0896057, 307, , , , 8.4, , , 2.3, 7.45, 0.002, 2, 0.0027, 2.7, , , , 9.7, , 0.159, , 6.4, 0.0011, 1.1, 0.0018, 1.8, 1.01, 0.026, , 0.026, 8, , 0.04, 0.158, , , , , , , , 9.4, 95.1, 2.66, , , 19.2, , 2.1, , 16.3, , , 0.0182, 18.2
FW92001017, BFW1400045, 2014-09-25 00:00:00.0, 625399, 489070, , , 34.6, 0.0185, 18.5, 0.099, 99, , 0.012, , , , , , , 3.08, , , , , , , , , , 2, , , , , , 50.3, 11.3, , , , , , 2, , 12.15, , 0.01, 0.19, 336.0215054, 375, , , , 9.7, , , 2.06, 8.62, 0.0016, 1.6, 0.0033, 3.3, , , , 11.6, , 0.014, , 8.1, , , , , 1.22, 0.006, , 0.026, 8.2, , 0.038, 0.041, , , , , , , , 9.8, 95.1, 3.08, , , 22.4, , 2, , 14.7, 0.0012, 1.2, 0.0024, 2.4
FW92001017, BFW1400046, 2014-10-22 00:00:00.0, 625399, 489070, , , 2.8, 0.0103, 10.3, 0.0799, 79.9, , , , , , , , , 3.39, , , , , , , , , , 2.2, , , , , , 59.9, 15.3, , , , , , 2, , 13.45, , , 0.176, 376.344086, 420, , , , 11.8, , , 2.77, 9.49, 0.0011, 1.1, 0.0017, 1.7, , , , 14.9, , 0.01, , 11.5, , , , , 1.51, 0.004, , 0.024, 8.1, , 0.037, 0.04, , , , , , , , 10.2, 96.7, 3.39, , , 27.3, , 2.1, , 13.7, 0.0016, 1.6, 0.0019, 1.9
FW92001017, BFW1400047, 2014-11-20 00:00:00.0, 625399, 489070, , , 6.9, , , 0.0538, 53.8, , 0.012, , , , , , , 3.34, , , , , , , , , , 1.4, , , , , , 59.1, 14, , , , , , 2, , 11.2, , 0.02, 0.141, 371.8637993, 415, , , , 11.5, , , 2.09, 9.35, , , 0.0011, 1.1, , , , 14, , , , 10.5, , , , , 1.88, 0.009, , 0.023, 8.2, , 0.031, 0.036, , , , , , , , 11.3, 97.7, 3.34, , , 23, , 2, , 9.1, 0.0019, 1.9, 0.0019, 1.9
FW92001017, BFW1400048, 2014-12-11 00:00:00.0, 625399, 489070, , , 4.1, , , 0.0448, 44.8, , 0.012, , , , , , , 3.32, , , , , , , , , , 2.1, , , , , , 58.1, 17.3, , , , , , 2, , 10.2, , , 0.096, 410.3942652, 458, , , , 11.3, , , 2.56, 9.3, 0.0012, 1.2, 0.0014, 1.4, , , , 13.7, , , , 11.5, , , , , 1.85, 0.015, , 0.042, 8.2, , 0.072, 0.074, , , , , , , , 11.9, 93.2, 3.32, , , 43.3, , 2.2, , 5.8, 0.0019, 1.9, 0.0021, 2.1
FW92001017, BFW1500037, 2015-01-14 00:00:00.0, 625399, 489070, , , 7.8, 0.0252, 25.2, 0.5558, 555.8, , 0.054, , , , 0.002, 2, , 2.99, , , , , , , , 0.0031, 3.1, 2.2, , , , , , 54.4, 17.2, , , , 0.0012, 1.2, 3.1, , 10.3, , 0.027, 1.393, 340.5017921, 380, , , , 10.2, , , 2.48, 8.37, 0.0017, 1.7, 0.0049, 4.9, , , , 11.2, , 0.131, , 11, , , 0.003, 3, 2.35, 0.017, , 0.041, 8.1, , 0.063, 0.073, , , , , , , , 13.2, 103.3, 2.99, , , 18.6, , 3.4, , 5, , , 0.0091, 9.1
FW92001017, BFW1500038, 2015-02-05 00:00:00.0, 625399, 489070, , , 3.1, 0.0109, 10.9, 0.0529, 52.9, , 0.038, , , , , , , 3.78, , , , , , , , , , 2.3, , , , , , 67.3, 25.7, , , , , , 2.1, , 12, , 0.014, 0.11, 437.2759857, 488, , , , 12.8, , , 2.72, 10.6, 0.0013, 1.3, 0.0018, 1.8, , , , 14.8, , 0.011, , 16.1, , , , , 3.18, 0.02, , 0.031, 8.2, , 0.045, 0.052, , , , , , , , 13.1, 97.3, 3.78, , , 29.4, , 2.1, , 3.2, 0.0023, 2.3, 0.0028, 2.8
FW92001017, BFW1500039, 2015-03-23 00:00:00.0, 625399, 489070, , , 24.6, , , 0.0333, 33.3, , , , , , , , , 4.37, , , , , , , , , , 2.1, , , , , , 66.4, 22.1, , , , , , 2, , 13.1, , 0.013, 0.068, 424.7311828, 474, , , , 12.9, , , 2.92, 12.2, 0.0027, 2.7, 0.003, 3, , , , 15.6, , 0.015, , 14.2, , , , , 2.3, 0.016, , 0.006, 8.5, , 0.023, 0.023, , , , , , , , 13.8, 116.6, 4.37, , , 29.1, , 2.1, , 8.3, 0.0013, 1.3, 0.0018, 1.8
FW92001017, BFW1500040, 2015-04-08 00:00:00.0, 625399, 489070, , , 23.5, 0.0162, 16.2, 0.143, 143, , 0.021, , , , , , , 3.15, , , , , , , , , , 2.3, , , , , , 58.5, 18.4, , , , , , 2.8, , 14.3, , 0.015, 0.339, 359.3189964, 401, , , , 11.2, , , 2.59, 8.8, 0.0021, 2.1, 0.0022, 2.2, , , , 13.1, , 0.018, , 11.8, , , , , 2.33, 0.017, , 0.028, 8.3, , 0.059, 0.066, , , , , , , , 11.4, 91.5, 3.15, , , 21.6, , 2.8, , 6.9, 0.0039, 3.9, 0.0102, 10.2
FW92001017, BFW1500041, 2015-05-11 00:00:00.0, 625399, 489070, , , 4.4, 0.0112, 11.2, 0.1616, 161.6, , 0.019, , , , 0.0012, 1.2, , 2.78, , , , , , 0.0013, 1.3, 0.0041, 4.1, 2.4, , , , , , 47.7, 12.1, , , , , , 3.3, , 7, , 0.011, 0.474, 289.4265233, 323, , , , 9.1, , , 2.13, 7.8, 0.0018, 1.8, 0.0025, 2.5, , , , 10.7, , 0.036, , 8.4, , , 0.0011, 1.1, 1.91, 0.068, , 0.033, 8.2, , 0.052, 0.054, , , , , , , , 10.2, 96.7, 2.78, , , 19, , 3.4, , 13.4, 0.0013, 1.3, 0.0035, 3.5
FW92001017, BFW9100037, 1991-07-10 00:00:00.0, 625399, 489070, , , , , , , , , 0.094, , , , , , , 2.8, , , , , , , , , , 1.6, , , , , , 46, 13, , , , , , , , 16, , , , 293.0107527, 327, 242, , , 10.2, , , 1.5, 7.8, , , , , , , 92001017, 16, , , , 6.7, , , , , 1.9, 0.01, , 0.038, 8.3, , 0.098, , , , , , , , , 10, 115, 2.8, , , 25, , 2.2, , 20, , , , 
FW92001017, BFW9100042, 1991-08-07 00:00:00.0, 625399, 489070, , , , , , , , , 0.27, , , , , , , 2.7, , , , , , , , , , 1.4, , , , , , 50, 12, , , , , , , , 16.3, , , , 302.8673835, 338, 382, , , 9.1, , , 1.84, 7.6, , , , , , , 92001017, 9, , , , 4.86, , , , , 1.85, 0.02, , 0.042, 8, , 0.153, , , , , , , , , 11.5, 121, 2.7, , , 16, , 5.4, , 15.5, , , , 
FW92001017, BFW9100048, 1991-09-04 00:00:00.0, 625399, 489070, , , 10.1, , , , , , 0.19, , , , , , , 3.1, , , , , , , , , , 2.1, , , , , , 56, 14, , , , , , , , 16.5, , , , 347.6702509, 388, 142, , , 10.4, , , 1.8, 8.7, , , , , , , 92001017, 11, , , , 7.6, , , , , 1.79, 0.02, , 0.01, 8.5, , 0.056, , , , , , , , , 11.5, 128, 3.1, , , 30, , 3.8, , 18.5, , , , 
FW92001017, BFW9100054, 1991-10-15 00:00:00.0, 625399, 489070, , , 77, , , , , , 0.09, , , , , , , 3.08, , , , , , , , , , 4.3, , , , , , 58, 15, , , , 0.0005, 0.5, , , 8.3, , , , 368.2795699, 411, 284, , , 11.1, , , 2.1, 8.6, , , 0.0015, 1.5, , , 92001017, 13, , , , 10, , , , , 4, 0.01, , 0.084, 7.9, , 0.109, , , , , , , , , 9.5, 96, 3.08, , , 31, , 2.6, , 13.7, , , 0.007, 7
FW92001017, BFW9100060, 1991-11-13 00:00:00.0, 625399, 489070, , , 4.1, , , , , , 0.07, , , , , , , 3.6, , , , , , , , , , 1.3, , , , , , 64, 18, , , , , , , , 16.2, , , , 416.6666667, 465, 178, , , 12.5, , , 2.7, 10.1, , , , , , , 92001017, 15, , , , 11.4, , , , , 2.67, 0.03, , 0.069, 8, , 0.092, , , , , , , , , 12.1, 104, 3.6, , , 35, , 3.2, , 6.5, , , , 
FW92001017, BFW9100066, 1991-12-11 00:00:00.0, 625399, 489070, , , 3.3, , , , , , 0.09, , , , , , , 3.56, , , , , , , , , , 2, , , , , , 69, 19, , , , , , , , 16.15, , , , 428.3154122, 478, 148, , , 12.8, , , 2.72, 10, , , , , , , 92001017, 14, , , , 11.35, , , , , 3.19, 0.04, , 0.085, 7.9, , 0.104, , , , , , , , , 12.5, 97, 3.56, , , 35, , , , 2.4, , , , 
FW92001017, BFW9200016, 1992-06-10 00:00:00.0, 625399, 489070, , , 45.9, , , , , , 0.04, , , , , , , 2.26, , , , , , , , , , 2.7, , , , , , 41, 11, , , , , , 2.4, , 17, , , , 260.7526882, 291, 124, , , 8, , , 1.2, 6.3, , , , , , , 92001017, 10, , , , 5.5, , , , , 0.93, 0.02, , 0.059, 8, , 0.111, , , , , , , , , 9.2, 98, 2.26, , , 20, , 2.7, , 16.2, , , , 
FW92001017, BFW9200026, 1992-05-13 00:00:00.0, 625399, 489070, , , 59.7, , , , , , 0.06, , , , , , , 2.42, , , , , , , , , , 1.8, , , , , , 48, 11, , , , , , 2.2, , 17.1, , , , 283.1541219, 316, 124, , , 8.5, , , 1.2, 6.8, , , , , , , 92001017, 8, , , , 5.6, , , , , 1.8, 0.02, , 0.024, 8.1, , 0.102, , , , , , , , , 11.7, 115, 2.42, , , 20, , 3.2, , 12.5, , , , 
FW92001017, BFW9200035, 1992-04-15 00:00:00.0, 625399, 489070, , , 10.3, , , , , , 0.14, , , , , , , 3.28, , , , , , , , , , 2.5, , , , , , 64, 17, , , , , , 3.3, , 16.3, , , , 387.0967742, 432, 124, , , 11.8, , , 2, 9.2, , , , , , , 92001017, 12, , , , 8.4, , , , , 3.4, 0.02, , 0.044, 8.2, , 0.141, , , , , , , , , 12.1, 112, 3.28, , , 28, , 4.6, , 9.7, , , , 
FW92001017, BFW9200045, 1992-03-04 00:00:00.0, 625399, 489070, , , 8.9, , , , , , 0.12, , , , , , 0.22, 3.32, , , , , , , , , , 2.5, , , , , , 63, 20, , , , , , 2.4, , 15.45, , , , 375.4480287, 419, 124, , , 11.8, , , 2.2, 9.3, , , , , , , 92001017, 13, , , , 11, , , , , 3.07, 0.02, , 0.029, 8.3, , 0.077, , , , , , , , , 14.1, 121, 3.32, , , 32, , 3.5, , 6.5, , , , 
FW92001017, BFW9200054, 1992-02-05 00:00:00.0, 625399, 489070, , , 4.2, , , , , , 0.22, 31.4, , , , , , 3.46, , , , , , , , , , 3.4, , , , , , 66, 19, , , , , , 2.5, , 15.15, , , , 395.1612903, 441, 124, , , 12.5, , , 2.5, 9.7, , , , , , , 92001017, 14, , , , 11.3, , , , , 3.3, 0.02, , 0.082, 7.9, , 0.111, , , , , , , , , 13.4, 108, 3.46, , , 36, , 3.1, , 4, , , , 
FW92001017, BFW9200064, 1992-01-22 00:00:00.0, 625399, 489070, , , 4.7, , , , , , 0.31, , , , , , , 3.4, , , , , , , , , , 1.1, , , , , , 66, 19, , , , , , 2.9, , 15.45, , , , 379.0322581, 423, 120, , , 12.3, , , 2.3, 9.5, , , , , , , 92001017, 14, , , , 10.2, , , , , 1.92, 0.02, , 0.075, 7.9, , 0.101, , , , , , , , , 10.9, 84, 3.4, , , 32, , 4.7, , 2.3, , , , 
FW92001017, BFW9200097, 1992-07-08 00:00:00.0, 625399, 489070, , , 18.2, , , , , , 0.1, , , , , , , 2.32, , , , , , , , , , 1.9, , , , , , 43, 10, , , , , , , , 17, , , , 276.8817204, 309, 142, , , 8.1, , , 1.3, 6.5, , , , , , , 92001017, 9, , , , 5.7, , , , , 1.5, 0.01, , 0.048, 8.1, , 0.111, , , , , , , , , 10, 114, 2.32, , , 24, , , , 22, , , , 
FW92001017, BFW9200098, 1992-08-05 00:00:00.0, 625399, 489070, , , 16.1, , , , , , 0.05, , , , , , , 2.42, , , , , , , , , , 7.1, , , , , , 46, 11, , , , , , 3.7, , 17.15, , , , 293.90681, 328, 282, , , 8.5, , , 1.8, 6.8, , , , , , , 92001017, 9, , , , 7, , , , , 1.3, 0.01, , 0.032, 8.2, , 0.074, , , , , , , , , 9.4, 113, 2.42, , , 25, , 4.2, , 22.2, , , , 
FW92001017, BFW9200099, 1992-09-02 00:00:00.0, 625399, 489070, , , , , , , , , 0.11, , , , , , , 2.68, , , , , , , , , , 1, , , , , , 50, 13, , , , , , 2.5, , 17, , , , 315.4121864, 352, 142, , , 9.2, , , 2, 7.5, , , , , , , 92001017, 10, , , , 8.3, , , , , 1.5, 0.01, , 0.103, 7.8, , 0.133, , , , , , , , , 8.9, 104, 2.68, , , 26, , 3.3, , 20.8, , , , 
FW92001017, BFW9200143, 1992-10-13 00:00:00.0, 625399, 489070, , , 5.2, , , , , , 0.12, , , , , , 0.05, 3, , , , , , , , , , 1.7, , , , , , 55, 16, , , , , , 2.5, , 9, , , , 366.4874552, 409, 142, , , 10.5, , , 2.3, 8.4, , , , , , , 92001017, 12, , , , 9.9, , , , , 2.3, 0.02, , 0.07, 7.9, , 0.1, , , , , , , , , 11.9, 120, 3, , , 30, , 3.5, , 13.2, , , , 
FW92001017, BFW9200145, 1992-11-11 00:00:00.0, 625399, 489070, , , 6.6, , , , , , 0.14, , , , , , , 3.08, , , , , , , , , , 2.9, , , , , , 59, 16, , , , , , 3.8, , 16.45, , , , 378.1362007, 422, 142, , , 10.9, , , 2.2, 8.6, , , , , , , 92001017, 11, , , , 8.2, , , , , 2.17, 0.03, , 0.059, 8.1, , 0.085, , , , , , , , , 10.5, 94, 3.08, , , 29, , 4, , 8, , , , 
FW92001017, BFW9200147, 1992-12-10 00:00:00.0, 625399, 489070, , , 23.5, , , , , , 0.19, , , , , , , 3.16, , , , , , , , , , 1.8, , , , , , 61, 13, , , , , , 3.9, , 17.3, , , , 379.0322581, 423, 142, , , 11, , , 2.1, 8.8, , , , , , , 92001017, 11, , , , 7, , , , , 2.9, 0.03, , 0.061, 7.7, , 0.109, , , , , , , , , 10, 84, 3.16, , , 26, , 4.2, , 5.8, , , , 
FW92001017, BFW9300032, 1993-02-03 00:00:00.0, 625399, 489070, , , 9.2, , , , , , 0.08, 11, , , , , , 3.28, , , , , , , , , , 2, , , , , , 61, 20, , , , , , 3.1, , 18.15, , , , 406.8100358, 454, 148, , 0.21, 11.5, 200, , 2.3, 9.2, , , , , , , 92001017, 13, , , , 9.8, , , , , 3.3, 0.02, , 0.06, 7.76, , , 0.093, , , , , , , , 13.4, 103, 3.28, , , 31, , 3.2, , 2.2, , , , 
FW92001017, BFW9300068, 1993-08-04 00:00:00.0, 625399, 489070, , , 35.6, , , , , , 0.08, 13, , , , , , 2.88, , , , , , , , , , 3.2, , , , , , 51, 10, , , , , , 4.4, , 18.3, , , , 327.0609319, 365, 282, , , 9.4, 176, , 1.6, 8.1, , , , , , , 92001017, 10, , , , 5.7, , , , , 1.5, 0.02, , 0.04, 8.1, , , 0.081, , , , , , , , 9.1, 101, 2.88, , , 22, , 4.6, , 18.2, , , , 
FW92001017, BFW9300083, 1993-01-13 00:00:00.0, 625399, 489070, , , 11.6, , , , , , 0.08, 8.4, , , , , , 3.02, , , , , , , , , , 4.1, , , , , , 58, 21, , , , , , 3.6, , 17.15, , , 0.49, 377.2401434, 421, 142, , 0.14, 10.7, 184, , 2.5, 8.5, , , , , , , 92001017, 11, , , , 8.8, , , , , 2.4, 0.02, , 0.076, 8, , , 0.137, , , , , , , , 11.7, 90, 3.02, , , 29, , 3.9, , 2.6, , , , 
FW92001017, BFW9300085, 1993-03-03 00:00:00.0, 625399, 489070, , , 7.5, , , , , , 0.03, 9.8, , , , , , 3.4, , , , , , , , , , 5, , , , , , 65, 22, , , , , , 5.3, , 18, , , , 380.8243728, 425, 142, , 0.26, 12.3, 207, , 2.2, 9.5, , , , , , , 92001017, 14, , , , 11.7, , , , , 3.2, 0.01, , 0.026, 8.3, , , 0.097, , , , , , , , 15.4, 118, 3.4, , , 36, , 6.5, , 2.2, , , , 
FW92001017, BFW9300087, 1993-04-15 00:00:00.0, 625399, 489070, , , 14.4, , , , , , 0.05, 20, , , , , , 3.16, , , , , , , , , , 5, , , , , , 59, 17, , , , , , 2.6, , 17.15, , , , 378.1362007, 422, 142, , 0.26, 11.2, 193, , 1.6, 8.8, , , , , , , 92001017, 13, , , , 8.7, , , , , 2.4, 0.02, , 0.005, 8.2, , , 0.078, , , , , , , , 13.7, 129, 3.16, , , 32, , 3.3, , 10.3, , , , 
FW92001017, BFW9300089, 1993-05-12 00:00:00.0, 625399, 489070, , , 17.8, , , , , , 0.05, 27.2, , , , , , 2.64, , , , , , , , , , 3.9, , , , , , 46, 13, , , , , , 2.1, , 18.3, , , , 273.297491, 305, 142, , 0.19, 8.8, 161, , 1.3, 7.4, , , , , , , 92001017, 10, , , , 6.6, , , , , 1.4, 0.02, , 0.002, 8.6, , , 0.069, , , , , , , , 12.1, 129, 2.64, , , 26, , 2.7, , 16.3, , , , 
FW92001017, BFW9300091, 1993-06-08 00:00:00.0, 625399, 489070, , , 9.6, , , , , , 0.05, 5.5, , , , , 0.13, 2.4, , , , , , , , , , 2.9, , , , , , 46, 13, , , , , , 2.1, , 17.3, , , , 254.4802867, 284, 182, , 0.26, 8.2, 146, , 1.6, 6.7, , , , , , , 92001017, 8, , , , 6.8, , , , , 1.5, 0.02, , 0.029, 8.3, , , 0.076, , , , , , , , 10.3, 115, 2.4, , , 23, , 2.2, , 18.2, , , , 
FW92001017, BFW9300129, 1993-12-01 00:00:00.0, 625399, 489070, , , 3.4, , , , , , 0.06, 18, , , 0.0009, 0.9, , 3.48, , , , , , , , 0.0004, 0.4, 2.6, , , , , , 66, 17, , , , 0.0005, 0.5, 4.1, , 16.45, , , 0.1, 413.9784946, 462, 142, , 0.14, 12, 212, , 2.3, 9.7, , , 0.002, 2, , , 92001017, 12, , 0.01, , 9.9, , , 0.001, 1, 2.8, 0.02, , 0.057, 8.1, , , 0.072, , , , , , , , 12.7, 96, 3.48, , , 34, , 4.3, , 1.9, , , , 
FW92001017, BFW9400026, 1993-07-07 00:00:00.0, 625399, 489070, , , 18.8, , , , , , 0.07, 4.9, , , 0.0012, 1.2, , 2.48, , , , , , , , 0.0007, 0.7, 2.9, , , , , , 46, 10, , , , 0.0009, 0.9, 2.8, , 18, , , 0.34, 272.4014337, 304, 148, , 0.16, 9, 151, , 1.4, 6.9, , , 0.003, 3, , , 92001017, 11, , 0.02, , 6.1, , , 0.001, 1, 1.4, 0.01, , 0.028, 8.4, , , 0.096, , , , , , , , 9.7, 108, 2.48, , , 22, , 3, , 18.4, , , 0.007, 7
FW92001017, BFW9400028, 1993-09-01 00:00:00.0, 625399, 489070, , , 62.6, , , , , , 0.09, 16, , , 0.0015, 1.5, , 2.82, , , , , , , , 0.0017, 1.7, 3.8, , , , , , 54, 11, , , , 0.0019, 1.9, 3.4, , 17.3, , , 1.31, 319.8924731, 357, 228, , , 9.4, 172, , 1.6, 7.9, , , 0.003, 3, , , 92001017, 8, , 0.05, , 6.1, , , 0.003, 3, 1.6, 0.02, , 0.051, 8.1, , , 0.128, , , , , , , , 10.7, 111, 2.82, , , 22, , 3.6, , 14.9, , , 0.005, 5
FW92001017, BFW9400030, 1993-10-13 00:00:00.0, 625399, 489070, , , 7.6, , , , , , 0.05, 8, , , , , , 3.12, , , , , , , , , , 3.3, , , , , , 58, 13, , , , , , 2.2, , 18, , , , 356.6308244, 398, , , 0.13, 10.6, 190, , 2, 8.7, , , , , , , 92001017, 11, , , , 7.7, , , , , 2, 0.01, , 0.043, 8, , , 0.066, , , , , , , , 9.5, 94, 3.12, , , 27, , 2.7, , 12.8, , , , 
FW92001017, BFW9400032, 1993-11-10 00:00:00.0, 625399, 489070, , , 15, , , , , , 0.06, 7.5, , , 0.0001, 0.1, , 3.4, , , , , , , , 0.0006, 0.6, 1.3, , , , , , 63, 15, , , , 0.0001, 0.1, 4, , 17.45, , , 0.1, 396.953405, 443, 148, , 0.14, 11.9, 207, , 2.1, 9.5, , , 0.002, 2, , , 92001017, 13, , 0.02, , 8.4, , , , , 2.4, 0.03, , 0.057, 8, , , 0.073, , , , , , 0.0002, 0.2, 10.4, 94, 3.4, , , 30, , 4.1, , 8.6, , , 0.003, 3
